Reference,Taxon,Population,"Latitude, Longitude",Date collection,Date experiment,Dry storage (Y/N),Stratification °C,Stratification days,Scarification (Y/N),NO3 (mg/l) (y/n),GA (mg/l) (y/n),Length experiment (days),,Tmax,Tmin,Ligh (h) (y/n),Replicates,Sown per replicate,Germination (%),Viable (%),SD conclusion,cold stratification (y/n),warm stratification (y/n),Tmean,Talternating (y/n)
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,45,91.11111111,,,N,N,21,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,100,89,,,N,N,21,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,21,N
ENSCOBASE,Anthoxanthum odoratum,France,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,16,N
ENSCOBASE,Anthoxanthum odoratum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,42,97.61904762,,,N,N,15,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,100,95,,,N,N,21,N
ENSCOBASE,Anthoxanthum odoratum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,50,86,,,N,N,11,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,50,88,,,N,N,21,N
ENSCOBASE,Anthoxanthum odoratum,France,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,16,N
ENSCOBASE,Anthoxanthum odoratum,Greece,,,,Y,,,N,N,N,,,,,1,1,18,83.33333333,,,N,N,11,N
ENSCOBASE,Anthoxanthum odoratum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,44,90.90909091,,,N,N,16,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,11,N
ENSCOBASE,Anthyllis vulneraria,Norway,,,,Y,,,Y,N,N,,,,,1,1,100,96,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Slovenia,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,16,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Belgium,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,France,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Sweden,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,15,Y
ENSCOBASE,Anthyllis vulneraria,France,,,,Y,,,N,N,N,,,,,1,1,50,82,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,19,100,,,N,N,10,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Belgium,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Hungary,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Switzerland,,,,Y,,,Y,N,N,,,,,1,1,100,98,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,11,N
ENSCOBASE,Anthyllis vulneraria,France,,,,Y,,,Y,N,N,,,,,1,1,100,96,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Hungary,,,,Y,,,Y,N,N,,,,,1,1,50,92,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,100,98,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Switzerland,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,France,,,,Y,,,Y,N,N,,,,,1,1,50,88,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,9,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,N,N,N,,,,,1,1,44,27.27272727,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,France,,,,Y,,,Y,N,N,,,,,1,1,100,95,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,15,N
ENSCOBASE,Anthyllis vulneraria,Norway,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,11,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,10,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Switzerland,,,,Y,,,Y,N,N,,,,,1,1,100,98,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Belgium,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,11,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,11,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,49,93.87755102,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Norway,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,France,,,,Y,,,Y,N,N,,,,,1,1,50,96,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,N,N,N,,,,,1,1,48,37.5,,,N,N,10,N
ENSCOBASE,Anthyllis vulneraria,France,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,100,93,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,50,98,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,98,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,19,100,,,N,N,10,N
ENSCOBASE,Anthyllis vulneraria,Germany,,,,Y,,,N,N,N,,,,,1,1,50,88,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,100,88,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,9,88.88888889,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Switzerland,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Slovenia,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,15,N
ENSCOBASE,Anthyllis vulneraria,Switzerland,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,15,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,50,94,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Germany,,,,Y,,,Y,N,N,,,,,1,1,100,98,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Anthyllis vulneraria,France,,,,Y,,,Y,N,N,,,,,1,1,100,98,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,France,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Slovenia,,,,Y,,,Y,N,N,,,,,1,1,50,76,,,N,N,16,N
ENSCOBASE,Anthyllis vulneraria,Switzerland,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,France,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Hungary,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Sweden,,,,Y,,,Y,N,N,,,,,1,1,100,99,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,95,,,N,N,16,Y
ENSCOBASE,Anthyllis vulneraria,Germany,,,,Y,,,N,N,N,,,,,1,1,20,5,,,N,N,22,N
ENSCOBASE,Anthyllis vulneraria,Sweden,,,,Y,,,N,N,N,,,,,1,1,50,88,,,N,N,20,N
ENSCOBASE,Anthyllis vulneraria,Germany,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,10,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,95,,,N,N,10,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,100,91,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,11,N
ENSCOBASE,Anthyllis vulneraria,Slovenia,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,16,N
ENSCOBASE,Anthyllis vulneraria,Greece,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Anthyllis vulneraria,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Armeria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,17,58.82352941,,,N,N,15,N
ENSCOBASE,Armeria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,15,93.33333333,,,N,N,20,N
ENSCOBASE,Armeria alpina,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,80,,,N,N,15,N
ENSCOBASE,Armeria canescens,Greece,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,22,N
ENSCOBASE,Armeria canescens,Greece,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,22,N
ENSCOBASE,Arnica montana,Italy,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,20,N
ENSCOBASE,Arnica montana,Belgium,,,,Y,,,N,N,N,,,,,1,1,44,100,,,N,N,20,N
ENSCOBASE,Arnica montana,Belgium,,,,Y,,,N,N,N,,,,,1,1,49,91.83673469,,,N,N,20,N
ENSCOBASE,Arnica montana,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,Y
ENSCOBASE,Arnica montana,Italy,,,,Y,,,N,N,N,,,,,1,1,20,75,,,N,N,10,N
ENSCOBASE,Arnica montana,Italy,,,,Y,,,N,N,N,,,,,1,1,20,65,,,N,N,15,N
ENSCOBASE,Arnica montana,Austria,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Arnica montana,Italy,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,15,N
ENSCOBASE,Arnica montana,Italy,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,25,N
ENSCOBASE,Artemisia eriantha,Poland,,,,Y,,,N,N,N,,,,,1,1,500,92,,,N,Y,21.66666667,Y
ENSCOBASE,Artemisia umbelliformis,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Artemisia umbelliformis,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,25,N
ENSCOBASE,Artemisia umbelliformis,Italy,,,,Y,,,N,N,N,,,,,1,1,10,0,,,N,N,10,N
ENSCOBASE,Artemisia umbelliformis,Italy,,,,Y,,,N,N,N,,,,,1,1,20,5,,,N,N,10,N
ENSCOBASE,Artemisia umbelliformis,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Artemisia umbelliformis,Italy,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,25,N
ENSCOBASE,Astragalus australis,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,45,,,N,Y,21.66666667,Y
ENSCOBASE,Astragalus australis,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,63,,,N,Y,21.66666667,Y
ENSCOBASE,Astragalus australis,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,73,,,N,Y,21.66666667,Y
ENSCOBASE,Avenella flexuosa,France,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Avenella flexuosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,75,,,N,N,21,N
ENSCOBASE,Avenella flexuosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,21,N
ENSCOBASE,Avenella flexuosa,France,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,21,N
ENSCOBASE,Avenella flexuosa,France,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,16,N
ENSCOBASE,Avenella flexuosa,Italy,,,,Y,,,N,N,N,,,,,1,1,17,94.11764706,,,N,N,21,N
ENSCOBASE,Avenella flexuosa,Italy,,,,Y,,,N,N,N,,,,,1,1,18,100,,,N,N,20,N
ENSCOBASE,Avenella flexuosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,73.68421053,,,N,N,15,Y
ENSCOBASE,Avenella flexuosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,21,N
ENSCOBASE,Avenella flexuosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,21,N
ENSCOBASE,Avenella flexuosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,75,,,N,N,16,Y
ENSCOBASE,Avenella flexuosa,Italy,,,,Y,,,N,N,N,,,,,1,1,100,77,,,N,N,21,N
ENSCOBASE,Avenella flexuosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,20,N
ENSCOBASE,Avenella flexuosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,46,100,,,N,N,21,N
ENSCOBASE,Avenella flexuosa,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,87,,,N,N,21,N
ENSCOBASE,Avenella flexuosa,France,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Avenula pratensis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,5,100,,,N,N,15,N
ENSCOBASE,Avenula pratensis,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Avenula pratensis,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,7,100,,,N,N,16,N
ENSCOBASE,Bartsia alpina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,41,82.92682927,,,Y,N,16,Y
ENSCOBASE,Bartsia alpina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,0,,,N,N,15,N
ENSCOBASE,Bartsia alpina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,8,0,,,N,N,25,N
ENSCOBASE,Bartsia alpina,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,9,100,,,N,N,20,N
ENSCOBASE,Bartsia alpina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,33.33333333,,,N,N,20,N
ENSCOBASE,Bartsia alpina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,8,37.5,,,Y,N,15,Y
ENSCOBASE,Bartsia alpina,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,60,,,Y,Y,8.333333333,Y
